datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-18,SH600188,0.17261001837597548,0.014997711637248867,0.008299424,0.008845889241626137,0.6582970483120181
2018-01-18,SH600196,-0.04282072713406862,-0.002837700006701043,0.0076223556,-0.013378984463550141,-0.16268857966125436
2018-01-18,SH600208,-0.07734426569310508,0.00023979754259953207,0.0056798635,-0.002485208072903064,-0.31281151574718224
2018-01-18,SH600219,-0.10550697754374459,0.0007939889658657421,0.0047349394,-0.0033887874703439364,-0.42416805110040917
2018-01-18,SH600233,-0.026713143451577916,0.0036942416858197066,0.0060743764,-0.00013939868097297223,-0.11648179321544383
2018-01-18,SH600271,0.3684259519638564,0.01587210993084411,0.013476279,0.017006510652483504,1.4273489086392188
2018-01-18,SH600276,0.0689644886335545,0.006804459273714661,0.00782532,0.0031820517144092314,0.2580461238908545
2018-01-18,SH600297,-0.12649843450247503,6.761914199828053e-05,0.0043659643,-0.004450731444296847,-0.505976590034609
2018-01-18,SH600332,-0.04900989157416456,0.007700196596647101,0.0042439583,0.0049973005790658765,-0.2129810217481364
2018-01-18,SH600340,-0.1716413609382745,0.004651291081087088,0.001737251,-0.0008537566574650058,-0.6921002291231823
2018-01-18,SH600352,0.46555531611854445,0.0438233746553732,0.0077906186,0.052570443820483787,1.7580368274222113
2018-01-18,SH600362,0.2758738443965565,0.01626217644910893,0.010799168,0.012546281798441025,1.063887751660916
2018-01-18,SH600369,0.09772083680941304,0.011998639802587542,0.007077041,0.008628832536888632,0.36317883381609184
2018-01-18,SH600372,0.22655206138827366,0.024471354448229392,0.006937229,0.0243850185172561,0.8504146435130714
2018-01-18,SH600373,0.4050758169521342,0.02180609009619745,0.012736071,0.022061310200206363,1.5636997966109774
2018-01-18,SH600376,0.15491507232264504,0.012795336257744441,0.0084482655,0.008562247447747598,0.589854440092172
2018-01-18,SH600383,0.03985358023473373,0.012135145000996675,0.0054100784,0.00933196696254858,0.13253713052807756
2018-01-18,SH600390,0.02692329373807611,0.011853805928832223,0.0051298873,0.009309584460562398,0.0813998973061385
2018-01-18,SH600406,0.19343481216861605,0.01602765242312208,0.008569153,0.010758133369722516,0.7383843098558732
2018-01-18,SH600415,0.02361073443743765,0.004188879278091062,0.007317311,0.0031996405465279706,0.07973710679466749
2018-01-18,SH600436,0.14185254862495653,0.011476255854646587,0.00846287,0.00917116123629632,0.5382999078466746
2018-01-18,SH600482,0.057390510341430716,0.016088917129007483,0.0047193356,0.01335731588703146,0.19539647276385133
2018-01-18,SH600489,-0.1474635602982184,-0.005251545889545262,0.005361886,-0.008862801792342246,-0.5811017797403522
2018-01-18,SH600498,-0.05715782147781319,-0.0013140329019881874,0.0067338897,-0.0074170591169752265,-0.226634083583821
2018-01-18,SH600518,-0.010755131813904029,-0.0006890646854161857,0.00782532,-0.003573228672307694,-0.04658355355313182
2018-01-18,SH600519,0.1815606012877464,0.014362665299649973,0.008718551,0.01129445753651454,0.6918667311782678
2018-01-18,SH600522,0.3875335292164529,0.015877717146565554,0.01403375,0.013658043434759019,1.5065646065848943
2018-01-18,SH600535,-0.04203606972074108,0.009360431814876845,0.003939325,0.0072077653653300315,-0.1886518010530861
2018-01-18,SH600547,-0.1398428402014233,-0.012852137856103871,0.00782532,-0.01330296410612056,-0.5410415784987083
2018-01-18,SH600549,0.16756836966483166,0.01611715382848399,0.007798055,0.013591917836558987,0.6327663518074159
2018-01-18,SH600570,0.38106903574972595,0.013150655542623428,0.014668379,0.01083382719115558,1.4856232812861572
2018-01-18,SH600583,0.1569993369685218,0.0022753512909584757,0.011642717,-0.0007325533354706052,0.614811833093591
2018-01-18,SH600585,0.21161404147415597,0.020817395706737213,0.007569644,0.02659012557666915,0.7914790004787258
2018-01-18,SH600588,0.9007125276578206,0.04099027640301518,0.020923354,0.03730226927552156,3.5036342112211134
2018-01-18,SH600606,-0.09724937400598349,0.012526375981840913,0.0014564032,0.008772068931582992,-0.41175234411086414
2018-01-18,SH600637,-0.020478352561308047,0.0074579404939703305,0.005114991,0.004926819009035047,-0.09941316096608921
2018-01-18,SH600649,-0.045687956203258516,0.009013092284043693,0.003951603,0.0053157882289489745,-0.20103230840710407
2018-01-18,SH600660,0.07751863301858344,0.006117183672791451,0.008266193,0.003117361063664883,0.29257379447697607
2018-01-18,SH600663,-0.13211911806296084,0.0051254177838170895,0.002671279,0.0042107817157709965,-0.5404839507645883
2018-01-18,SH600674,-0.09571357764565415,0.004563897404981539,0.003867189,0.0025779195355006904,-0.3938633164573356
2018-01-18,SH600682,-0.02016700964886059,0.0008179638803214734,0.0071091843,-0.0018071457475214298,-0.08678804101200557
2018-01-18,SH600688,-0.0946957137113546,0.0024169424067015345,0.0045527695,-0.0017499009629016226,-0.3840026657639035
2018-01-18,SH600690,-0.027642635285399682,0.0027096311200299887,0.006327671,0.0010115613799431948,-0.12061940464044324
2018-01-18,SH600703,0.04031252550603258,0.0010639949552406164,0.008738429,-0.0026128097586642415,0.15406048754196805
2018-01-18,SH600704,-0.23067025039268046,-0.008584373359519887,0.004022155,-0.011703848102081466,-0.9064149350661765
2018-01-18,SH600705,-0.08550569039597945,0.005704615912844331,0.0037968946,0.005926075573523433,-0.3574503476392355
2018-01-18,SH600739,-0.07896010986809977,0.004435147625194787,0.004388822,0.0005230400718617429,-0.32518744894641194
2018-01-18,SH600741,-0.00854755124069357,-0.0003799324582658838,0.007792726,-0.0029682562413953376,-0.03863474242220882
2018-01-18,SH600795,-0.06947576229787014,0.0028522618623316965,0.0051062778,0.002018031994426318,-0.2878796208120821
2018-01-18,SH600804,0.021507691143416257,0.0036290757740788156,0.007441558,0.00037591712651178187,0.07458421372925347
2018-01-18,SH600816,-0.1877298913245757,-0.004061747431276998,0.003876946,-0.007600811399041375,-0.7431339524031741
2018-01-18,SH600820,-0.049437388270651805,0.005259179119584186,0.0049751718,0.000625105184135063,-0.2086090091460511
2018-01-18,SH600827,-0.10612896307971137,-0.0013992126787810422,0.0053649275,-0.004417259873708973,-0.42406430722958893
2018-01-18,SH600837,-0.043673613671579944,-0.005369819487563376,0.008336258,-0.013188032220236068,-0.16447286109935516
2018-01-18,SH600871,-0.13860563818030033,0.004841229911420894,0.002573241,0.004090791135553671,-0.5659278147822094
2018-01-18,SH600886,-0.03050856461941171,0.0036477545710616845,0.0059723486,0.0011735015051775712,-0.13282786317313855
2018-01-18,SH600887,-0.06921862015523988,-0.006130762910693801,0.00782532,-0.010767431510835803,-0.2678016058546695
2018-01-18,SH600893,0.03624105702286132,0.005757479390226825,0.0072247256,0.0015959645827343305,0.13038605855913027
2018-01-18,SH600895,-0.21776886934288042,-0.006087227084495862,0.0036365502,-0.009088716295369705,-0.8595360841499183
2018-01-18,SH600900,-0.19914707255021621,-0.003542864893929928,0.003418224,-0.009427459643589228,-0.7870361895957312
2018-01-18,SH600909,0.08246293375705696,0.010267984185134088,0.007168879,0.006578896723453914,0.30583597531847284
2018-01-18,SH600919,-0.09226625885743567,0.013397460750688197,0.0013365401,0.009524957689840676,-0.39332399396577966
2018-01-18,SH600926,-0.06498630315945006,0.011725339745400564,0.0025828932,0.010451215491859333,-0.28470466111625703
2018-01-18,SH600958,-0.07842822389298743,0.005733033600676752,0.0039950893,0.004771982278156972,-0.3282130007768373
2018-01-18,SH600977,-0.036517887378202774,0.014115021923719558,0.0026597553,0.013821496987877997,-0.17666782371768852
2018-01-18,SH600999,-0.1209646818951517,0.006826810359291567,0.0024627126,0.0077216777087075845,-0.5008699282308067
2018-01-18,SH601006,-0.0552695910747528,0.012032484426811213,0.0027708476,0.009705649014279122,-0.24558734538103313
2018-01-18,SH601009,-0.07455282548934153,-0.0046621382030661825,0.0072400966,-0.009770844390523028,-0.29101841593656347
2018-01-18,SH601012,0.30106201137636696,0.013192959499116363,0.012412392,0.01094919526627225,1.1676934991370862
2018-01-18,SH601018,-0.13796103253198935,-0.0017125567756549704,0.004559232,-0.0037297781892077315,-0.5509610270851252
2018-01-18,SH601021,0.08477759989416808,0.008310245237241675,0.00782532,0.003714908732961108,0.31925992595123
2018-01-18,SH601088,-0.48115727092475447,-0.012581008612735638,-0.0018014079,-0.01622171340100325,-1.8940249537892968
2018-01-18,SH601099,-0.02440761830142257,0.01538075639544235,0.0026343209,0.0131709267632495,-0.12881647723814926
2018-01-18,SH601111,0.135036378317816,0.0028168052322244523,0.010879837,-0.0022823581584715965,0.528731229220983
2018-01-18,SH601117,-0.1064997894428698,-8.903370699977315e-05,0.0049836496,-0.006068336046255583,-0.42482543760734515
2018-01-18,SH601118,-0.07755374736420964,0.008119564496713434,0.003306395,0.007134572596090589,-0.3287755214582198
2018-01-18,SH601155,-0.22175457710148797,-0.0016663611547838545,0.0022213412,-0.007235853621531615,-0.8803374348745128
2018-01-18,SH601163,-0.06639452680191338,0.00826190266483596,0.0035859952,0.005946730204905779,-0.28337273525233964
2018-01-18,SH601166,-0.42289703102252496,0.0024408173465485846,-0.00485038,0.026180328493690043,-1.7153588898076768
2018-01-18,SH601169,-0.16684118152462488,-0.0006826535026066058,0.0034681573,-0.006463500314437603,-0.66368672953934
2018-01-18,SH601186,0.042781304392592714,0.013516411317051457,0.0050848564,0.00991555968439679,0.1426083901556178
2018-01-18,SH601198,0.03211558645153736,0.015357929654377253,0.004214802,0.014696626365142615,0.09419298796104658
2018-01-18,SH601211,0.034456858489976025,0.022024378019379537,0.0023279758,0.01561829617898361,0.09785678394451625
2018-01-18,SH601212,-0.0248126135319628,-0.0014553414978321286,0.007675274,-0.0064759385161336155,-0.09899444792346745
2018-01-18,SH601225,-0.022860118177156843,0.017636961193784856,0.0019843918,0.01812259702201166,-0.12918442275156017
2018-01-18,SH601228,-0.2596857590402486,-0.00828566898387931,0.0031200964,-0.01149342379328869,-1.0220840397842066
2018-01-18,SH601229,-0.17352653669899662,0.0028619521207879526,0.0022277953,-0.0038597009234358328,-0.695336193303657
2018-01-18,SH601288,-0.7743795726462892,-0.04273412816322569,-0.0011145007,-0.031175738872058434,-3.0224939228633465
2018-01-18,SH601318,-0.5275260769966429,-0.027650696756403376,0.0013465094,-0.023182865297506978,-2.060617255370669
2018-01-18,SH601328,-0.3099236602415585,-0.014105521724028356,0.003459651,-0.018485089414222007,-1.210563680851133
2018-01-18,SH601333,-0.12458216536200657,0.005857969797955626,0.0026670122,0.0044548834448622406,-0.5113085268496255
2018-01-18,SH601336,0.18152062885685769,0.03593305964230187,0.0021990812,0.042935403531627725,0.6450149710151419
2018-01-18,SH601375,0.47580514909448507,0.04381076189592841,0.008171112,0.03980270250603917,1.811436019699359
2018-01-18,SH601377,0.006482629156477318,0.0057070783955603405,0.0064120954,0.0006153013242035672,0.013196041515885146
2018-01-18,SH601390,-0.26502039587543397,-0.019226367855946308,0.006125318,-0.005938993106166607,-1.0410415404260946
2018-01-18,SH601398,0.30273362359234723,0.03711609484665341,0.0052262032,0.04657285789065308,1.1220193383916282
2018-01-18,SH601555,0.02846805754513793,0.01037543631885176,0.0056194994,0.007203803786821415,0.09067349070814809
2018-01-18,SH601601,-0.20515307488104975,0.014224856614616664,-0.0020750249,0.010308898508098872,-0.8430710297664457
2018-01-18,SH601607,-0.13448084125552007,-0.0040475467625972275,0.00538411,-0.01025245454497304,-0.5290074736288128
2018-01-18,SH601608,0.005277817278071417,0.009868288102997863,0.0051105195,0.00819282435576471,-0.0020603628189865275
2018-01-18,SH601611,0.05032402681455832,0.012729909369891372,0.005536952,0.00833687289262363,0.17469237293972756
2018-01-18,SH601618,0.032082016068125656,0.017224712834527246,0.0036747688,0.013863351267596236,0.0935652313276224
2018-01-18,SH601628,-0.1787758176197,0.011539213735635687,-0.0005892832,0.01568176029625099,-0.7417349613274696
2018-01-18,SH601633,0.18947131783526105,0.01579588557193401,0.0084937,0.015324139022923733,0.7182715466814678
2018-01-18,SH601668,-0.22119111619543588,-0.01629935447661305,0.006124738,0.04754373933585262,-0.9221335877791521
2018-01-18,SH601669,-0.019785532071066522,0.009789065733180207,0.004457034,0.004484665855393571,-0.09787289404346745
2018-01-18,SH601688,-0.5233219212020315,0.0019161785629778795,-0.0073252553,-0.0005282703178733892,-2.087350337741205
2018-01-18,SH601718,-0.0430901681425216,0.008765254507740152,0.0040897117,0.00632333835863055,-0.1915389771360919
2018-01-18,SH601727,-0.13792699782879747,0.0010986666066741685,0.0037263008,-0.0018373594747686645,-0.5546955992305508
2018-01-18,SH601766,-0.09280493025193282,0.01120647120764648,0.0019583525,0.00990417630886828,-0.39428872103785734
2018-01-18,SH601788,0.003962522553419965,0.006316808379999557,0.006136393,0.004477951071969429,-0.0010810624128182005
2018-01-18,SH601800,-0.21864567908977903,-0.015005502953701134,0.006249344,-0.013946458335541602,-0.8518800990462518
2018-01-18,SH601818,-0.4214095781512917,-0.01137118931364605,-0.000484013,-0.01560112233709881,-1.6581819879557815
2018-01-18,SH601857,-0.7159251736719058,-0.021213802053745245,-0.005801062,-0.025008491250838493,-2.8116773392834036
2018-01-18,SH601866,-0.09381771236928074,0.0061212971947859785,0.0034621917,0.003080777186132576,-0.3879351155291746
2018-01-18,SH601872,-0.06420768878009765,0.007842051983182208,0.0037690573,0.006060834229295032,-0.27450269867006255
2018-01-18,SH601877,0.06242828787012022,0.006752053727212756,0.007628908,0.007245942004773229,0.22808624783329012
2018-01-18,SH601878,-0.1463845857763665,-0.006233282812536828,0.0056353356,-0.002673540223986976,-0.5822668556447315
2018-01-18,SH601881,0.1697230486962818,0.019470171510333825,0.006820973,0.021968713003302623,0.6306323372626197
2018-01-18,SH601888,-0.0451245837415444,0.005615103866100409,0.004995967,8.397443884620905e-05,-0.19119338006695613
2018-01-18,SH601898,-0.2321765778490065,-0.002051798378554792,0.0020335568,-0.006074622490880699,-0.922613447338102
2018-01-18,SH601899,-0.4493290472239624,-0.01475883284653088,-0.0003569862,-0.004300922249206508,-1.7778994476127137
2018-01-18,SH601901,-0.030465225694911648,0.007433072263938088,0.004837834,0.005562576996725697,-0.13969438585090804
2018-01-18,SH601919,-0.18209905787367592,0.0005922701283145747,0.0025897836,0.004735996674631914,-0.7363142819289153
2018-01-18,SH601933,-0.08964392982814315,0.0009846201736567843,0.005077347,0.0032651977252302995,-0.36790288437084534
2018-01-18,SH601939,0.451231327032472,0.04945203670937277,0.0058506513,0.03764004828113771,1.7119825718379338
2018-01-18,SH601958,0.006883896552359945,0.017111089220823068,0.0029881038,0.015783407399983424,-0.008347014188536894
2018-01-18,SH601966,0.0552520770499199,0.002618146743987664,0.00866164,0.003368292153243884,0.20636022942578436
2018-01-18,SH601985,0.021618511068413553,0.013130244004367075,0.004569142,0.014936150654046021,0.05383850748969418
2018-01-18,SH601988,-0.3149669115990455,-0.014188743936036462,0.0033691349,-0.02227599061480605,-1.2267720466961396
2018-01-18,SH601989,-0.45318893574788516,-0.023850665697856408,0.0023528617,-0.02771050277168916,-1.763547436209536
2018-01-18,SH601991,0.09393545660619229,0.012655335047633018,0.0067647574,0.010693953873009051,0.34562778005718237
2018-01-18,SH601992,-0.24324307923243788,-0.005289122878805878,0.0026898468,-0.00914395269681621,-0.9612290881454564
2018-01-18,SH601997,-0.00634964647994362,0.005224682840400622,0.0061406274,0.0081147327859637,-0.04487862897875337
2018-01-18,SH601998,-0.2567611761013939,-0.014242573157031821,0.0049787536,-0.01688649969183354,-1.0008943851830567
2018-01-18,SH603160,0.17965722299056763,0.021095403134790514,0.0066516623,0.018169472590056513,0.6727123539473272
2018-01-18,SH603799,0.5225018359099894,0.024887411051726264,0.015079138,0.029090133157855195,2.020950661561197
2018-01-18,SH603833,0.0658349017719143,0.007342668441212634,0.007575056,0.003955973037606935,0.24446590955886485
2018-01-18,SH603858,-0.09889671353213653,0.007522654445307128,0.0028982768,0.004859577590064876,-0.410867362947444
2018-01-18,SH603993,-0.29775082647017953,-0.007508926982471333,0.0018119263,-0.009444818789550648,-1.1758614863618362
2018-01-18,SZ000001,-0.3785829618097575,-0.014340076645031893,0.0016396991,-0.023664640312210047,-1.4779668293795107
2018-01-18,SZ000002,-0.1571351546963186,-0.009114819438487966,0.00625187,-0.013625886616588314,-0.6120517829190603
2018-01-18,SZ000008,-0.07865104091257617,0.004369784408536023,0.0044062235,0.0019988029089832967,-0.325378974507087
2018-01-18,SZ000060,0.056494740427725794,0.010358877718180724,0.006392153,0.00975074596303732,0.19947718504971515
2018-01-18,SZ000063,-0.1016935261752538,0.008081013873142901,0.0026772944,0.0019471650718876753,-0.4194795780717121
2018-01-18,SZ000069,0.009031173684935312,0.006468980531130614,0.006219104,0.006612271494154515,0.01682433878207544
2018-01-18,SZ000100,0.1786138017938849,0.017124901213497,0.007822442,0.012318835281580762,0.6771890288119777
2018-01-18,SZ000157,0.1856480718720212,0.017318572123870658,0.00794951,0.014257829842493342,0.7030663758638014
2018-01-18,SZ000166,-0.10969988055675198,-0.0023347732206234254,0.005541172,-0.004880807973946027,-0.43712511291101475
2018-01-18,SZ000333,0.27819913443102445,0.0189602305259379,0.0100587,0.01512392145430766,1.0686536856368143
2018-01-18,SZ000338,0.14020108161879594,0.012344928102752941,0.008086094,0.02014494418930151,0.5202283604817071
2018-01-18,SZ000402,0.06092007307435944,0.015604065069684854,0.004960036,0.013325426531711688,0.20979076479079925
2018-01-18,SZ000413,-0.06122164441459063,0.006942858243210594,0.0041420925,0.002230406062526981,-0.25820193450496026
2018-01-18,SZ000423,0.04497188057855144,0.004108546706631798,0.007957318,0.0006680799971968115,0.16715357774399217
2018-01-18,SZ000425,0.23928705896284552,0.026505175778278926,0.0067100944,0.023021199075141767,0.9009117665982112
2018-01-18,SZ000503,0.06456118486050595,0.0070580527226754945,0.007612973,0.005305685479504756,0.23826802825389048
2018-01-18,SZ000538,-0.059709804035874635,-0.0027585040760794554,0.0070883594,-0.0080383920093635,-0.23513067950338906
2018-01-18,SZ000559,0.22035904680264412,0.02324451941939091,0.007122456,0.024283638391066543,0.8267855733040063
2018-01-18,SZ000568,0.17036810734284202,0.017220858332348807,0.00751292,0.019504699238223774,0.6372339517303559
2018-01-18,SZ000623,0.04249427728661198,0.008663779666381568,0.0065283254,0.004923422431307525,0.14986158166986402
2018-01-18,SZ000625,-0.050294219920620484,0.004309175947165016,0.005208377,0.003491792773311857,-0.21418622519801228
2018-01-18,SZ000627,0.005880181611992771,0.006113155350616483,0.0062473663,0.004796530657043962,0.006363674127419394
2018-01-18,SZ000630,-0.03768285407752369,-0.0015024560143841676,0.0073272763,-0.006338903551329511,-0.15021733302639353
2018-01-18,SZ000651,-0.1472498044644,0.006168040390590359,0.0019488768,0.003339465651193787,-0.6004556006714601
2018-01-18,SZ000671,0.3288116571908906,0.003710704989552098,0.016066674,-0.004521084815442962,1.2999903344463775
2018-01-18,SZ000686,-0.056166600184570654,-2.5349344727423386e-05,0.006348605,-0.0021528505269855524,-0.2288368056686119
2018-01-18,SZ000709,-0.05785108853971388,0.004789096501041534,0.004879115,0.00025663172112810884,-0.24132919753040394
2018-01-18,SZ000723,0.11994380646317197,0.014155022054325134,0.0070466963,0.01203211555198887,0.4465413919820771
2018-01-18,SZ000725,-0.7860846896189453,-0.02816803730304877,-0.0058483174,-0.009243186332542102,-3.1010792174331185
2018-01-18,SZ000728,0.06052257950630078,0.010083242273107874,0.006583666,0.010016101831719982,0.21540730795711294
2018-01-18,SZ000738,0.19420994576172282,0.013283880603927196,0.0093807615,0.012335382578390659,0.7418397583305978
2018-01-18,SZ000750,0.1396383722657168,0.015341744810841478,0.0072441166,0.013210739993057646,0.5227568876322881
2018-01-18,SZ000768,0.2819249383386922,0.014793939299596218,0.011414595,0.010091288357687859,1.0913999307491928
2018-01-18,SZ000776,0.32186463747560146,0.03291158311406945,0.0070966417,0.03133311102504705,1.2161172140662997
2018-01-18,SZ000783,-0.02353685906334264,0.0010753501947555703,0.006935465,-0.001219416987564786,-0.10093883461014277
2018-01-18,SZ000792,-0.10059552245660384,0.005539669495938165,0.0034619514,0.0002300076456049514,-0.4116137183578673
2018-01-18,SZ000826,0.037404710050516134,0.003823445886334767,0.00782532,0.0011092771403103966,0.1368607975201798
2018-01-18,SZ000839,-0.23321802318697388,-0.006162528920749734,0.0032383855,-0.010934952687303136,-0.9190129966830698
2018-01-18,SZ000858,-0.15760048233533624,-0.01969829683952161,0.00941113,-0.02545300142668315,-0.5946617611756289
2018-01-18,SZ000876,0.11347330828358779,0.009659049065924335,0.008232571,0.004206351900613952,0.4317952609831777
2018-01-18,SZ000895,0.2555437259988428,0.02165717800134723,0.008600431,0.020247605917844223,0.9716696895130875
2018-01-18,SZ000898,-0.04022370798544876,0.00018973761553174717,0.0067299176,-0.001749469699913199,-0.16606501745816452
2018-01-18,SZ000938,0.13204010549408232,0.004481992660525394,0.010250069,0.006234707752677751,0.5071936523621335
2018-01-18,SZ000959,-0.05831563490061717,-0.005288427688040946,0.007859869,-0.00717058357954881,-0.22866339726366902
2018-01-18,SZ000961,0.05576774257049562,0.01260572035700178,0.0057163276,0.009689516545237063,0.19505940580191428
2018-01-18,SZ000963,0.2171999175867256,0.023651988349919804,0.006922133,0.023259080119495876,0.8149664690762222
2018-01-18,SZ000983,-0.0013387298336671747,0.009593963964590417,0.0049850787,0.01105196295932828,-0.030985924962199485
2018-01-18,SZ001979,0.2983275367227075,0.029108140266946355,0.0075551793,0.030178738872966567,1.126468088452993
2018-01-18,SZ002007,0.09728975443313101,0.009463942645264619,0.00782532,0.005709269585234874,0.36616048584678496
2018-01-18,SZ002008,0.7212915907027054,0.04117367421531675,0.015836377,0.03783735824072359,2.7903189536579562
2018-01-18,SZ002024,-0.11538307585885799,-0.0018298690870258386,0.0052433894,-0.006153645898387151,-0.4587921778516038
2018-01-18,SZ002027,0.12345038503675212,0.012828109316828108,0.0075128702,0.014809425916823006,0.4586511346686756
2018-01-18,SZ002044,0.03210576872034291,0.00788977949152545,0.0064726644,0.003550577184360781,0.11051005378592378
2018-01-18,SZ002065,0.4570845565079339,0.024765254182891383,0.013342411,0.020321651546434893,1.7699089090450828
2018-01-18,SZ002074,0.3401140843943313,0.009536994158630513,0.014611643,0.005627315494572066,1.3306803851164004
2018-01-18,SZ002081,0.09643444003478735,0.005560600980239854,0.008967027,0.0019619644983289103,0.3692481675924425
2018-01-18,SZ002142,-0.061976612972088105,-0.0026509577939635744,0.0069744983,-0.005338403635693215,-0.24689158873436307
2018-01-18,SZ002146,-0.2338475752476846,0.002699469463325039,0.00062331185,-0.009433251558446392,-0.9292798307430654
2018-01-18,SZ002153,0.540325632684376,0.030821623998406638,0.01381741,0.03324637121585321,2.0834171255384764
2018-01-18,SZ002174,0.15629191013305713,0.011289447637110449,0.0089211315,0.009320488290696836,0.5956365731127602
2018-01-18,SZ002202,0.002242515512674006,0.002133982961177794,0.007346748,-0.0008822039169073424,0.000371535097684339
2018-01-18,SZ002230,0.35064257958761375,0.00427880916743849,0.016473997,0.0010189901664790935,1.3807985216322276
2018-01-18,SZ002236,0.07611224459373876,0.007479638651950555,0.00782532,0.003650239062501388,0.2854937810052635
2018-01-18,SZ002241,-0.034527594553103245,0.007557604409264908,0.0047028004,0.0033938758480125527,-0.15376465888887203
2018-01-18,SZ002252,0.13261340300571703,0.014912473410087515,0.007169506,0.01363718407200544,0.4947344484938542
2018-01-18,SZ002292,0.39581572979351703,0.022528335320452196,0.0122866575,0.019064261446395857,1.5293836649397357
2018-01-18,SZ002294,-0.1363282831956671,-0.012350218150783797,0.0077798287,-0.01365982020648243,-0.5270829231638233
2018-01-18,SZ002304,-0.004845589626921908,-0.00014089112901226255,0.00782532,-0.0027678000720693227,-0.024298986961845626
2018-01-18,SZ002310,-0.08701140373107866,0.0009867790376907575,0.0051961276,-0.003243328143083454,-0.3509851933938128
2018-01-18,SZ002352,-0.024396548166204554,0.0010637451185275984,0.0069213454,-0.0021600507909069586,-0.10341123236046654
2018-01-18,SZ002385,0.2420502700429599,0.026087070816732526,0.0068913572,0.02562482515496719,0.9095978269533536
2018-01-18,SZ002411,-0.10178949742131188,0.0016618429451270152,0.004560561,0.00021490666559172166,-0.41359530021531066
2018-01-18,SZ002415,0.12828446640526014,0.01620214887584293,0.0066359406,0.018737507412831426,0.47156226869865203
2018-01-18,SZ002424,-0.023016605541827502,0.003839493749762303,0.006128503,0.0008733631317563119,-0.10290778205850556
2018-01-18,SZ002426,0.11420892914073452,0.009569497027727065,0.008255629,0.00758880441385716,0.4314217862524164
2018-01-18,SZ002450,0.03637770798391625,0.003832242791762975,0.0077965176,0.0007446090367049249,0.13313746253390008
2018-01-18,SZ002456,0.07685603694677481,0.0022441061937354353,0.009388671,0.0016241308094106463,0.29416723952735135
2018-01-18,SZ002460,0.722860856988339,0.026356561654932997,0.020296939,0.024807611560203335,2.8199823160208544
2018-01-18,SZ002465,-0.08071271188056402,0.0014840625289388883,0.005208457,-0.0005208705489031088,-0.32902249639108677
2018-01-18,SZ002466,-0.04392018693059526,-0.003212841075707855,0.007640643,-0.004760726203073444,-0.17534782348890596
2018-01-18,SZ002468,-0.09518375366296797,0.004291066443477115,0.003976006,0.000534225264493665,-0.3895363124206814
2018-01-18,SZ002475,0.26844269788044733,0.021532797638475674,0.009006157,0.01913142289236166,1.0241004144048413
2018-01-18,SZ002500,-0.20411703565770126,-0.007171232699519515,0.0043454426,-0.010481409243410945,-0.8031609433219504
2018-01-18,SZ002508,0.08056533509482175,0.007875810027454008,0.00782532,0.0049611154239214555,0.301599095272672
2018-01-18,SZ002555,0.005116009570614281,0.003123555900438956,0.0071252002,0.0010062000806474007,0.009209082063291935
2018-01-18,SZ002558,0.24910067510624764,0.014866639371780108,0.010444321,0.014213966183183144,0.9568777741317117
2018-01-18,SZ002572,-0.04244908162473304,0.001650135986636737,0.0062385253,-0.001363564260174176,-0.17632142349308516
2018-01-18,SZ002594,0.07844063414935101,0.003254671655326846,0.00914585,0.0005180291642544296,0.30084398546213276
2018-01-18,SZ002601,-0.04899249258724505,-0.0002835011308344353,0.006557055,0.007552607896432067,-0.20979613193225438
2018-01-18,SZ002602,-0.09281611351118847,0.0011353614339112473,0.004964349,0.00042139045609824186,-0.3777855547948484
2018-01-18,SZ002608,-0.11504296317653011,-0.0007139927834726356,0.004907755,-0.0033806612842238928,-0.46098495381961724
2018-01-18,SZ002624,-0.04875363506824037,0.008647731698037219,0.0039620185,0.006785041379661393,-0.21440933187775063
2018-01-18,SZ002673,-0.13538540533205995,0.00278210572487007,0.003291835,0.00020340250393639445,-0.5478189646341532
2018-01-18,SZ002714,-0.014417579113793775,-0.00394152577096792,0.00867743,-0.0043374258751628,-0.05806879525996067
2018-01-18,SZ002736,0.1720386989087215,0.022759337776278806,0.005769326,0.04428858576056893,0.6153375462121166
2018-01-18,SZ002797,-0.13468004152442434,0.008078976861100347,0.0016958672,0.010125235515545757,-0.5586202456365413
2018-01-18,SZ002831,-0.05086028152399945,0.007285216979537054,0.0043226676,0.003649646106962009,-0.21869865678867179
2018-01-18,SZ002839,0.5825718677390058,0.05793446693089431,0.006859852,0.06568643701714104,2.199806715006917
2018-01-18,SZ002841,-0.06267193772326975,0.0007577856911092327,0.005923067,-7.393845340914265e-05,-0.25729466535033446
2018-01-18,SZ300003,-0.05125950183070684,-0.0006043223054953616,0.0066660815,-0.003709412305230717,-0.20739035420395907
2018-01-18,SZ300015,-0.04447209738230958,-0.0017406711764536955,0.0072135273,-0.007342874485989676,-0.1760183712035116
2018-01-18,SZ300017,0.14017254288248077,0.010661733174199127,0.008661055,0.008098990959549211,0.5332683923900879
2018-01-18,SZ300024,-0.09384683790763239,0.003249726908530397,0.004308333,0.0018366116082922644,-0.38478202330211997
2018-01-18,SZ300027,-0.11085444629036169,0.009159586653392567,0.0020872005,0.004578503109793915,-0.4592430754507813
